Model,Question,Exact Match,F1 Score,Similarity Score
Bielik,Czym są pisma rabiniczne?,0,0.7272727272727272,0.18518518518518523
Bielik,Z ilu komponentów składała się Tora przekazana Mojżeszowi?,0,0.1739130434782609,0.02857142857142858
Bielik,W jakich formach występowała Tora przekazana Mojżeszowi?,0,0.6363636363636365,0.052631578947368474
Bielik,W jakiej formie przekazana została Miszna?,0,0.4166666666666667,0.09756097560975607
Bielik,Kto początkowo należał do oddziału stworzonego przez Emilię?,0,0.6808510638297872,0.16393442622950816
Bielik,Kiedy Plater wraz z oddziałem dotarła do Dusiatów?,1,1.0,1.0
Bielik,Czy Emilia podbiła Dyneburg?,0,0.6500000000000001,0.34090909090909094
Bielik,Z jakiego powodu żona Petera przeszła na anglikanizm?,0,0.7169811320754718,0.12154696132596687
Bielik,W jakim miejscu odbył się ślub pary?,0,0.6808510638297872,0.09302325581395354
Bielik,Czy Middleton pojawiła się na uroczystości w towarzystwie swojego partnera?,0,0.7169811320754716,0.2547169811320755
Bielik,Wynagrodzenie w jakiej wysokości otrzymała para za zezwolenie na opublikowanie relacji ze ślubu?,0,0.7428571428571429,0.47058823529411764
Bielik,Dlaczego w zapusty ludzie spożywali więcej jedzenia?,0,0.723404255319149,0.23529411764705888
Bielik,Jakie dania jedzono w czasie karnawału? ,0,0.3846153846153846,0.06060606060606055
Bielik,Czy w zapusty dozwolone było spożywanie mięsa?,0,0.6222222222222222,0.1875
Bielik,Co oprócz placków ziemniaczanych smażono w czasie karnawału? ,0,0.6857142857142857,0.19444444444444442
Bielik,Kto zmierzy się w pojedynku o Superpuchar?,0,0.7755102040816326,0.21276595744680848
Bielik,Jakim mianem ponownie określano imprezę od 2014 roku?,1,1.0,1.0
Bielik,Gdzie rozegrany zostanie pojedynek o Superpuchar?,0,0.9375,0.9642857142857143
Bielik,Kiedy odbędzie się pojedynek o Superpuchar?,0,0.5945945945945945,0.28301886792452835
Bielik,Dlaczego w 2012 roku sezon ligowy w piłce nożnej został opóźniony?,0,0.30769230769230765,0.125
Bielik,Na czym polegał problem ze znalezieniem stadionu odpowiedniego do Superpucharu Polski 2012?,0,0.5945945945945946,0.15909090909090906
Bielik,Jakie dwa zespoły miały zmierzyć się podczas Superpucharu Polski 2012?,0,0.782608695652174,0.49122807017543857
Bielik,Czy kibice zaprotestowali przeciwko drużynom grającym o Superpuchar Polski?,0,0.7272727272727272,0.23943661971830987
Bielik,Kiedy w Piekarach Śląskich powstały sektory płatnych miejsc postojowych?,1,1.0,1.0
Bielik,Gdzie można zapłacić za miejsce postojowe w Piekarach Śląskich?,0,0.47058823529411764,0.2727272727272727
Bielik,Kto przyjmował opłaty za miejsca postojowe w Tychach przed oddaniem do użytku parkomatów?,0,0.3846153846153846,0.08108108108108103
Bielik,Czy w Tychach można dokonać opłaty za miejsce postojowe w parkomacie?,0,0.6153846153846153,0.196078431372549
Bielik,Kiedy sfinalizowano konstrukcję 13WE?,0,0.5833333333333334,0.5882352941176471
Bielik,Gdzie odbyły się testy układu jezdnego pojazdu?,0,0.32,0.11111111111111116
Bielik,Kiedy przekazano pojazd do użytku?,0,0.8695652173913044,0.6470588235294117
Bielik,W jakim okresie odbyły się testy pojazdu na trasie WKD?,0,0.9696969696969697,0.9615384615384616
Bielik,Dlaczego artysta tworzy rozmaite alter ego?,0,0.7000000000000001,0.2033898305084746
Bielik,Która tożsamość rapera jest najpopularniejsza?,0,0.3448275862068966,0.12195121951219512
Bielik,"Jakie utwory nagrywa raper, gdy wciela się w postać Slim Shady?",0,0.7500000000000001,0.18518518518518523
Bielik,Czyim alter ego jest Eminem?,0,0.6923076923076924,0.4390243902439024
Bielik,Jaką modlitwę odmawia się przy przekraczaniu progu domu?,0,0.6818181818181818,0.24193548387096775
Bielik,W jaki sposób należy dotykać mezuzę?,0,0.5333333333333333,0.16666666666666663
Bielik,W jakich miejscach można wykonać pocałunek?,0,0.7346938775510204,0.27419354838709675
Bielik,O czym świadczy wykonanie pocałunku?,0,0.6938775510204083,0.19298245614035092
Bielik,W którym roku Rosja dokonała aneksji Krymu?,0,0.4444444444444445,0.23076923076923073
Bielik,Jaka była przyczyna aneksji Krymu?,0,0.6341463414634148,0.19047619047619047
Bielik,Dlaczego Brosnan nie wystąpił w realizacji o agencie z 1986 roku?,0,0.8095238095238095,0.2093023255813954
Bielik,W których realizacjach filmowych o Bondzie wystąpił Brosnan?,0,0.6086956521739131,0.1658031088082902
Bielik,W jakim filmie o Bondzie wystąpił aktor w 2002 roku?,0,0.8571428571428571,0.5641025641025641
Bielik,Czyje imię nosił szpital na Wolskiej?,0,0.7857142857142858,0.4242424242424242
Bielik,"Ilu żołnierzy, zdaniem Bartelskiego, strzegło barykady?",0,0.22222222222222224,0.0714285714285714
Bielik,Jakie tereny obejmował główny odcinek frontu?,0,0.6666666666666666,0.1585365853658537
Bielik,Czy wojsko niemieckie dysponowało także czołgami?,0,0.7346938775510204,0.2755102040816326
Bielik,W którym roku odbyła się pierwsza edycja mistrzostw świata w piłce siatkowej? ,0,0.24000000000000002,0.11111111111111116
Bielik,W jakim mieście odbyły się pierwsze w historii mistrzostwa świata w piłce nożnej? ,0,0.3333333333333333,0.1351351351351351
Bielik,Z jaki krajem Polska rozegrała pierwszy mecz podczas mistrzostw świata piłki siatkowej? ,0,0.5185185185185185,0.19444444444444442
Bielik,W którym roku Polska zdobyła po raz pierwszy pierwsze miejsce w mistrzostwach świata w piłce siatkowej?,0,0.29629629629629634,0.09999999999999998
Bielik,Kiedy Matczak zdobył tytuł profesorski?,0,0.9166666666666666,0.8235294117647058
Bielik,Ile czasu po ogłoszeniu nadania mu tytułu Matczak przekazał informację o rezygnacji z pojawienia się na uroczystości przyznania mu tytułu?,0,0.5333333333333333,0.19999999999999996
Bielik,Czy Matczak planował pojawić się na uroczystości nadania mu tytułu profesorskiego?,0,0.7755102040816326,0.27118644067796616
Bielik,Jak nazywa się prowadzony przez niego podcast?,1,1.0,1.0
Bielik,"Gdzie można oglądać nagrania, na których popularyzuje prawoznawstwo?",0,0.3225806451612903,0.1333333333333333
Bielik,"Jak nazywa się rozgłośnia, z którą zaczął kolaborować na początku 2021 roku?",1,1.0,1.0
Bielik,"W jakiej roli pojawia się w mediach od czasu kryzysu, który rozpętał się wokół Trybunału Konstytucyjnego?",0,0.6,0.1923076923076923
Bielik,Jaki utwór rapera był przeanalizowany przez dziennikarzy pod kątem przekazu tekstu?,1,1.0,1.0
Bielik,Jakie tematy poruszył w swojej piosence Hill?,0,0.55,0.25
Bielik,Czy Lil Nas X jest osobą homoseksualną?,0,0.6909090909090909,0.18478260869565222
Bielik,Czy wszyscy zaakceptowali orientację Lil Nas X?,0,0.679245283018868,0.16417910447761197
Bielik,"Który okręt pojawił się w Gdyni jako pierwszy: ""Ryś"" czy ""Wilk""?",0,0.5507246376811594,0.10648148148148151
Bielik,Jaki znak rozpoznawczy posiadał każdy z okrętów do połowy 1937 r.?,0,0.7,0.2666666666666667
Bielik,Jakie zadania należały do pionu okrętów?,0,0.7755102040816326,0.0992366412213741
Bielik,"Kto dowodził ""Wilkiem""?",0,0.6153846153846155,0.16176470588235292
Bielik,Na kiedy przypadł zmierzch rycerstwa?,0,0.6451612903225806,0.16666666666666663
Bielik,Kiedy przestano wzywać szlachtę do boju w większości państw Europy?,0,0.5161290322580645,0.1578947368421053
Bielik,Jakie formacje wojenne przedstawione są na obrazie Bitwa pod Orszą?,0,0.5909090909090908,0.16176470588235292
Bielik,Jaka formacja wojenna walczyła po polskiej stronie podczas walki stoczonej w 1531 roku?,0,0.14285714285714288,0.18181818181818177
Bielik,Skąd biorą się komety krótkookresowe?,0,0.7058823529411765,0.19444444444444442
Bielik,Kiedy powstał Pas Kuipera?,0,0.7999999999999999,0.18181818181818177
Bielik,Grawitacja jakiego ciała niebieskiego wpłynęła na Pas Kuipera?,0,0.3870967741935484,0.10526315789473684
Bielik,Czy dysk rozproszony tworzy kilka ciał niebieskich?,0,0.7804878048780488,0.14893617021276595
Bielik,Odkrycia jakich obiektów wpłynęły na poszerzenie wiedzy o Pasie Kurpiera?,0,0.7272727272727274,0.16216216216216217
Bielik,W jakiej jednostce uczelni pracował pomiędzy 1972 a 1981 rokiem?,0,0.9230769230769231,0.8611111111111112
Bielik,Kiedy prawnik współpracował z uniwersytetem w Melbourne?,0,0.9473684210526316,0.9375
Bielik,Na jakiej uczelni wyższej pracował wykładowca od 1985 roku?,1,1.0,1.0
Bielik,Kiedy naukowiec zdobył profesurę?,0,0.4615384615384615,0.33333333333333337
Bielik,W jakiej jednostce uczelni prawnik obejmował stanowisko dziekana?,0,0.9795918367346939,0.7636363636363637
Bielik,Kiedy rozpoczął pracę przy Prywatnej kolekcji?,0,0.7857142857142857,0.5454545454545454
Bielik,Dlaczego prezenter zdecydował się odejść z rozgłośni w 2017 roku?,0,0.7441860465116279,0.21568627450980393
Bielik,"Jakim mianem opatrzony był program, nad którym prezenter pracował od września 2007 roku?",1,1.0,1.0
Bielik,Jaki program prowadził prezenter pomiędzy 2006 a 2015 rokiem?,0,0.975609756097561,0.9705882352941176
Bielik,Za co ukarano Guozhu?,0,0.7428571428571428,0.25
Bielik,W co wymierzone były protesty zorganizowane przez Guozhu?,0,0.7567567567567567,0.18181818181818177
Bielik,Jaki był powód dokonania przez władze eksmisji?,0,0.7567567567567567,0.30188679245283023
Bielik,W jakiej produkcji pojawił się aktor w 1997 roku?,1,1.0,1.0
Bielik,W jaką postać wcielił się w filmie Bardzo długie zaręczyny?,0,0.30769230769230765,0.125
Bielik,Kogo aktor zagrał w Letnim zawrocie głowy?,0,0.2857142857142857,0.07499999999999996
Bielik,Kogo chciano wysiedlić z Okręgu Rzeczy Gdańsk-Prusy Zachodnie?,0,0.5454545454545454,0.1724137931034483
Bielik,Do kiedy mieli zostać wysiedleni Polacy Żydzi z terenów Rzeszy?,0,0.9090909090909091,0.6538461538461539
Bielik,Skąd chciano pozbyć się Żydów i Polaków?,0,0.627450980392157,0.15217391304347827
Bielik,Kto zorganizował naradę w Gdańsku dotyczącą planowanych przesiedleń?,0,0.5454545454545454,0.11363636363636365
Bielik,Gdzie naradzano się w sprawie planowanych przesiedleń?,0,0.8421052631578948,0.9
Bielik,Jaki obiekt przyniósł straty spółce?,0,0.2608695652173913,0.12903225806451613
Bielik,Kiedy doszło do likwidacji spółki?,0,0.375,0.2142857142857143
Bielik,Dlaczego zaniechano rozbiórki obiektu w latach 70.?,0,0.6857142857142857,0.13157894736842102
Bielik,Kiedy ostatecznie zlikwidowano windę?,0,0.717948717948718,0.10810810810810811
Bielik,Czym są pisma rabiniczne?,0,0.923076923076923,0.5384615384615384
Bielik,Z ilu komponentów składała się Tora przekazana Mojżeszowi?,0,0.32258064516129037,0.06944444444444442
Bielik,W jakich formach występowała Tora przekazana Mojżeszowi?,0,0.7307692307692307,0.3055555555555556
Bielik,W jakiej formie przekazana została Miszna?,0,0.33333333333333337,0.0625
Bielik,Kto początkowo należał do oddziału stworzonego przez Emilię?,0,0.7777777777777777,0.19480519480519476
Bielik,Kiedy Plater wraz z oddziałem dotarła do Dusiatów?,1,1.0,1.0
Bielik,Czy Emilia podbiła Dyneburg?,0,0.6500000000000001,0.34090909090909094
Bielik,Z jakiego powodu żona Petera przeszła na anglikanizm?,0,0.847457627118644,0.16574585635359118
Bielik,W jakim miejscu odbył się ślub pary?,0,0.896551724137931,0.5584415584415585
Bielik,Czy Middleton pojawiła się na uroczystości w towarzystwie swojego partnera?,0,0.7241379310344828,0.3679245283018868
Bielik,Wynagrodzenie w jakiej wysokości otrzymała para za zezwolenie na opublikowanie relacji ze ślubu?,0,0.7499999999999999,0.3055555555555556
Bielik,Dlaczego w zapusty ludzie spożywali więcej jedzenia?,0,0.7843137254901961,0.18571428571428572
Bielik,Jakie dania jedzono w czasie karnawału? ,0,0.42424242424242425,0.11428571428571432
Bielik,Czy w zapusty dozwolone było spożywanie mięsa?,0,0.6666666666666666,0.13414634146341464
Bielik,Co oprócz placków ziemniaczanych smażono w czasie karnawału? ,0,0.7317073170731708,0.171875
Bielik,Kto zmierzy się w pojedynku o Superpuchar?,0,0.8679245283018867,0.18085106382978722
Bielik,Jakim mianem ponownie określano imprezę od 2014 roku?,1,1.0,1.0
Bielik,Gdzie rozegrany zostanie pojedynek o Superpuchar?,0,0.9375,0.9642857142857143
Bielik,Kiedy odbędzie się pojedynek o Superpuchar?,0,0.8333333333333333,0.2592592592592593
Bielik,Dlaczego w 2012 roku sezon ligowy w piłce nożnej został opóźniony?,0,0.3888888888888889,0.10769230769230764
Bielik,Na czym polegał problem ze znalezieniem stadionu odpowiedniego do Superpucharu Polski 2012?,0,0.6666666666666667,0.17500000000000004
Bielik,Jakie dwa zespoły miały zmierzyć się podczas Superpucharu Polski 2012?,0,0.782608695652174,0.49122807017543857
Bielik,Czy kibice zaprotestowali przeciwko drużynom grającym o Superpuchar Polski?,0,0.7636363636363636,0.13157894736842102
Bielik,Kiedy w Piekarach Śląskich powstały sektory płatnych miejsc postojowych?,1,1.0,1.0
